#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
#Numbers can be in decimal, binary, hexadecimal, or even octal if you want

x[8]     left       y[8]
00000000 0 00000000
00000000 1 00000000
00000001 0 00000000
00000001 1 00000010
00000010 0 00000001
00000010 1 00000100
00000011 0 00000001
00000011 1 00000110
00000100 0 00000010
00000100 1 00001000
00000101 0 00000010
00000101 1 00001010
00000110 0 00000011
00000110 1 00001100
00000111 0 00000011
00000111 1 00001110
00001000 0 00000100
00001000 1 00010000
00001001 0 00000100
00001001 1 00010010
00001010 0 00000101
00001010 1 00010100
00001011 0 00000101
00001011 1 00010110
00001100 0 00000110
00001100 1 00011000
00001101 0 00000110
00001101 1 00011010
00001110 0 00000111
00001110 1 00011100
00001111 0 00000111
00001111 1 00011110
00010000 0 00001000
00010000 1 00100000
00010001 0 00001000
00010001 1 00100010
00010010 0 00001001
00010010 1 00100100
00010011 0 00001001
00010011 1 00100110
00010100 0 00001010
00010100 1 00101000
00010101 0 00001010
00010101 1 00101010
00010110 0 00001011
00010110 1 00101100
00010111 0 00001011
00010111 1 00101110
00011000 0 00001100
00011000 1 00110000
00011001 0 00001100
00011001 1 00110010
00011010 0 00001101
00011010 1 00110100
00011011 0 00001101
00011011 1 00110110
00011100 0 00001110
00011100 1 00111000
00011101 0 00001110
00011101 1 00111010
00011110 0 00001111
00011110 1 00111100
00011111 0 00001111
00011111 1 00111110
00100000 0 00010000
00100000 1 01000000
00100001 0 00010000
00100001 1 01000010
00100010 0 00010001
00100010 1 01000100
00100011 0 00010001
00100011 1 01000110
00100100 0 00010010
00100100 1 01001000
00100101 0 00010010
00100101 1 01001010
00100110 0 00010011
00100110 1 01001100
00100111 0 00010011
00100111 1 01001110
00101000 0 00010100
00101000 1 01010000
00101001 0 00010100
00101001 1 01010010
00101010 0 00010101
00101010 1 01010100
00101011 0 00010101
00101011 1 01010110
00101100 0 00010110
00101100 1 01011000
00101101 0 00010110
00101101 1 01011010
00101110 0 00010111
00101110 1 01011100
00101111 0 00010111
00101111 1 01011110
00110000 0 00011000
00110000 1 01100000
00110001 0 00011000
00110001 1 01100010
00110010 0 00011001
00110010 1 01100100
00110011 0 00011001
00110011 1 01100110
00110100 0 00011010
00110100 1 01101000
00110101 0 00011010
00110101 1 01101010
00110110 0 00011011
00110110 1 01101100
00110111 0 00011011
00110111 1 01101110
00111000 0 00011100
00111000 1 01110000
00111001 0 00011100
00111001 1 01110010
00111010 0 00011101
00111010 1 01110100
00111011 0 00011101
00111011 1 01110110
00111100 0 00011110
00111100 1 01111000
00111101 0 00011110
00111101 1 01111010
00111110 0 00011111
00111110 1 01111100
00111111 0 00011111
00111111 1 01111110
01000000 0 00100000
01000000 1 10000000
01000001 0 00100000
01000001 1 10000010
01000010 0 00100001
01000010 1 10000100
01000011 0 00100001
01000011 1 10000110
01000100 0 00100010
01000100 1 10001000
01000101 0 00100010
01000101 1 10001010
01000110 0 00100011
01000110 1 10001100
01000111 0 00100011
01000111 1 10001110
01001000 0 00100100
01001000 1 10010000
01001001 0 00100100
01001001 1 10010010
01001010 0 00100101
01001010 1 10010100
01001011 0 00100101
01001011 1 10010110
01001100 0 00100110
01001100 1 10011000
01001101 0 00100110
01001101 1 10011010
01001110 0 00100111
01001110 1 10011100
01001111 0 00100111
01001111 1 10011110
01010000 0 00101000
01010000 1 10100000
01010001 0 00101000
01010001 1 10100010
01010010 0 00101001
01010010 1 10100100
01010011 0 00101001
01010011 1 10100110
01010100 0 00101010
01010100 1 10101000
01010101 0 00101010
01010101 1 10101010
01010110 0 00101011
01010110 1 10101100
01010111 0 00101011
01010111 1 10101110
01011000 0 00101100
01011000 1 10110000
01011001 0 00101100
01011001 1 10110010
01011010 0 00101101
01011010 1 10110100
01011011 0 00101101
01011011 1 10110110
01011100 0 00101110
01011100 1 10111000
01011101 0 00101110
01011101 1 10111010
01011110 0 00101111
01011110 1 10111100
01011111 0 00101111
01011111 1 10111110
01100000 0 00110000
01100000 1 11000000
01100001 0 00110000
01100001 1 11000010
01100010 0 00110001
01100010 1 11000100
01100011 0 00110001
01100011 1 11000110
01100100 0 00110010
01100100 1 11001000
01100101 0 00110010
01100101 1 11001010
01100110 0 00110011
01100110 1 11001100
01100111 0 00110011
01100111 1 11001110
01101000 0 00110100
01101000 1 11010000
01101001 0 00110100
01101001 1 11010010
01101010 0 00110101
01101010 1 11010100
01101011 0 00110101
01101011 1 11010110
01101100 0 00110110
01101100 1 11011000
01101101 0 00110110
01101101 1 11011010
01101110 0 00110111
01101110 1 11011100
01101111 0 00110111
01101111 1 11011110
01110000 0 00111000
01110000 1 11100000
01110001 0 00111000
01110001 1 11100010
01110010 0 00111001
01110010 1 11100100
01110011 0 00111001
01110011 1 11100110
01110100 0 00111010
01110100 1 11101000
01110101 0 00111010
01110101 1 11101010
01110110 0 00111011
01110110 1 11101100
01110111 0 00111011
01110111 1 11101110
01111000 0 00111100
01111000 1 11110000
01111001 0 00111100
01111001 1 11110010
01111010 0 00111101
01111010 1 11110100
01111011 0 00111101
01111011 1 11110110
01111100 0 00111110
01111100 1 11111000
01111101 0 00111110
01111101 1 11111010
01111110 0 00111111
01111110 1 11111100
01111111 0 00111111
01111111 1 11111110
10000000 0 11000000
10000000 1 00000000
10000001 0 11000000
10000001 1 00000010
10000010 0 11000001
10000010 1 00000100
10000011 0 11000001
10000011 1 00000110
10000100 0 11000010
10000100 1 00001000
10000101 0 11000010
10000101 1 00001010
10000110 0 11000011
10000110 1 00001100
10000111 0 11000011
10000111 1 00001110
10001000 0 11000100
10001000 1 00010000
10001001 0 11000100
10001001 1 00010010
10001010 0 11000101
10001010 1 00010100
10001011 0 11000101
10001011 1 00010110
10001100 0 11000110
10001100 1 00011000
10001101 0 11000110
10001101 1 00011010
10001110 0 11000111
10001110 1 00011100
10001111 0 11000111
10001111 1 00011110
10010000 0 11001000
10010000 1 00100000
10010001 0 11001000
10010001 1 00100010
10010010 0 11001001
10010010 1 00100100
10010011 0 11001001
10010011 1 00100110
10010100 0 11001010
10010100 1 00101000
10010101 0 11001010
10010101 1 00101010
10010110 0 11001011
10010110 1 00101100
10010111 0 11001011
10010111 1 00101110
10011000 0 11001100
10011000 1 00110000
10011001 0 11001100
10011001 1 00110010
10011010 0 11001101
