#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
#Numbers can be in decimal, binary, hexadecimal, or even octal if you want

g[4]        b[4]
0000         0000
0001         0001
0011         0010
0010         0011
0110         0100
0111         0101
0101         0110
0100         0110
1100         1000
1101         1001
1111         1010
1110         1011
1010         1100
1011         1101
1001         1110
1000         1111


